id,temperature_k,pressure_hpa,wind_speed_m_s,vapour_pressure_hpa,expected_density_kg_m3,expected_viscosity_pa_s,expected_conductivity_w_mk,expected_diffusivity_m2_s,expected_emissivity,expected_sphere_convection_w_m2k,expected_cylinder_convection_w_m2k,expected_latent_heat_j_kg,authority,source_id,atol,rtol
physical_v3_01,233.1499999999999999999999999999999999999999999999999999999999999999999999999991,700.0,0.1300000000000000000000000000000000000000000000000000000000000000000000000000006,1.0,1.046124408243870759851981593342248634000188180649137358172988493001385149913823,1.514197693514382066792478922724106628043740579808208353228411427978407577285857e-05,0.02092661072000000000000000000000000000000000000000000000000000000000000000000008,2.121340230278130353024630556312314841127858916345285183002639746953770484521791e-05,0.5749999999999999999999999999999999999999999999999999999999999999999999999999983,5.569113366469863579593714339795052121470470759499500928485778130296585195148147,8.754128774870109717164268495080697575042401180223132852118201903951612766849409,2.598231912459015431249999999999999999999999999999999999999999999999999999999963e+06,analytic,bird_stewart_lightfoot_2002,1e-14,2e-12
physical_v3_02,233.1499999999999999999999999999999999999999999999999999999999999999999999999991,1010.0,1.0,20.0,1.509408074751870667786430584679530171914557232079469616792454825616284287732798,1.514197693514382066792478922724106628043740579808208353228411427978407577285857e-05,0.02092661072000000000000000000000000000000000000000000000000000000000000000000008,1.47023580316306064071013998952338652355396162518980161198202754739370231600521e-05,0.8821232576647748142347551981948635261882144916566860176769590646616708254190009,16.63262587238382492338245833398975213100735787673707003181410045743963143474886,37.10059885231084191633832291928733032081624868966254791632856687946122346547275,2.598231912459015431249999999999999999999999999999999999999999999999999999999963e+06,analytic,bird_stewart_lightfoot_2002,1e-14,2e-12
physical_v3_03,233.1499999999999999999999999999999999999999999999999999999999999999999999999991,1100.0,10.0,60.0,1.643909784383225479767399646680676424857438569591501562843267631859319521293144,1.514197693514382066792478922724106628043740579808208353228411427978407577285857e-05,0.02092661072000000000000000000000000000000000000000000000000000000000000000000008,1.349943782904264770106583081289654898899546583128817843728952566243308490150223e-05,1.032023179793090570049081598558220738941739978006702776552327814120721671190826,52.99534470003826818417391898229731001175449238035477734649708179881187289885555,155.4618052772770222496429064600294380556061206273691085981336083774930578075108,2.598231912459015431249999999999999999999999999999999999999999999999999999999963e+06,analytic,bird_stewart_lightfoot_2002,1e-14,2e-12
physical_v3_04,270.0,700.0,0.1300000000000000000000000000000000000000000000000000000000000000000000000000006,1.0,0.9033477991928091394795907721768343296931254604383199076223417301602701766755733,1.700989373188438701120598024731165187543173430906879148345624744564194200124226e-05,0.02381726753843950000000000000000000000000000000000000000000000000000000000000007,2.987805235926040475937899121123790048433679347205678798504110815334119658188865e-05,0.5749999999999999999999999999999999999999999999999999999999999999999999999999983,5.652184890576155582689611648329912497812919235179346086062960133474467914101592,8.45981728355156082309974255273827996930001887452578905986164807221345087686719,2.507904903049999999999999999999999999999999999999999999999999999999999999999927e+06,analytic,bird_stewart_lightfoot_2002,1e-14,2e-12
physical_v3_05,270.0,1010.0,1.0,20.0,1.30340182454962461553483811414086096141436673577529015242652163923124696920333,1.700989373188438701120598024731165187543173430906879148345624744564194200124226e-05,0.02381726753843950000000000000000000000000000000000000000000000000000000000000007,2.070756104107156765501514242363022805845124300043539761339482743300875010625949e-05,0.8821232576647748142347551981948635261882144916566860176769590646616708254190009,16.64404135537965487080528441952289898696906245246100135631627965875401187297848,35.85328654313169562693251772410483814464960978244535048536964648254959099014128,2.507904903049999999999999999999999999999999999999999999999999999999999999999927e+06,analytic,bird_stewart_lightfoot_2002,1e-14,2e-12
physical_v3_06,270.0,1100.0,10.0,60.0,1.419546541588700076325071213420739660946340009260216997692251290251853134775905,1.700989373188438701120598024731165187543173430906879148345624744564194200124226e-05,0.02381726753843950000000000000000000000000000000000000000000000000000000000000007,1.901330604680207575596844895260593667185068675494522871775343246121712509756529e-05,1.032023179793090570049081598558220738941739978006702776552327814120721671190826,52.77124650925194615870289896829037342661250323196260891586526256054352227207783,150.2352205501283017823502468146524801517100233237586785571340780510309810852365,2.507904903049999999999999999999999999999999999999999999999999999999999999999927e+06,analytic,bird_stewart_lightfoot_2002,1e-14,2e-12
physical_v3_07,300.0,700.0,0.1300000000000000000000000000000000000000000000000000000000000000000000000000006,1.0,0.8130130192735282255316316949591508967238129143944879168601075571442431590080116,1.844781285463316738115518068790731222791442381604623792352820548349875615659833e-05,0.02606926233863950000000000000000000000000000000000000000000000000000000000000001,3.820764473713675311660753157059393421122408734692647918333042311801704889763636e-05,0.5749999999999999999999999999999999999999999999999999999999999999999999999999983,5.712762644822690762677931741816638504626509000980328966771835043865148445856999,8.245940097384398626334539325790163514699495746652896816614018011330495384623698,2.438362549999999999999999999999999999999999999999999999999999999999999999999993e+06,analytic,bird_stewart_lightfoot_2002,1e-14,2e-12
physical_v3_08,300.0,1010.0,1.0,20.0,1.173061642094662153981354302726774865272930062197761137183869475308122272282989,1.844781285463316738115518068790731222791442381604623792352820548349875615659833e-05,0.02606926233863950000000000000000000000000000000000000000000000000000000000000001,2.648054585742151206101512089051064747312560509192924299834781800258607349341122e-05,0.8821232576647748142347551981948635261882144916566860176769590646616708254190009,16.63914248916373264036334751952056189472374672974174874799651873946415408327257,34.94686034222552652303793104706541596142389517451298277144299839472055756472416,2.438362549999999999999999999999999999999999999999999999999999999999999999999993e+06,analytic,bird_stewart_lightfoot_2002,1e-14,2e-12
physical_v3_09,300.0,1100.0,10.0,60.0,1.2775918874298300686925640920786656948517060083341952979230261612266678212983,1.844781285463316738115518068790731222791442381604623792352820548349875615659833e-05,0.02606926233863950000000000000000000000000000000000000000000000000000000000000001,2.431395574181429743784115645401432177077896467531685038939208743873812202576821e-05,1.032023179793090570049081598558220738941739978006702776552327814120721671190826,52.55114402317400647503065669499216406622437110667307843663240383079775833489119,146.4370432186936676748245423062196392529316317254834196709400585553466175979085,2.438362549999999999999999999999999999999999999999999999999999999999999999999993e+06,analytic,bird_stewart_lightfoot_2002,1e-14,2e-12
physical_v3_10,323.1499999999999999999999999999999999999999999999999999999999999999999999999991,700.0,0.1300000000000000000000000000000000000000000000000000000000000000000000000000006,1.0,0.7547699389820778822821894119998306328861020402857693797246859574292834525836479,1.951345229752413361734834966784469145030866138080452788489611079863897274830137e-05,0.02774488849999999999999999999999999999999999999999999999999999999999999999999994,4.544630392253237149549386115068844442969296286839545163122743677593321814867799e-05,0.5749999999999999999999999999999999999999999999999999999999999999999999999999983,5.755372652025919767703018365181096315615508511213648787502234184078357044933705,8.09316754193286502257596953606193923413266037131961290914102034123374140455528,2.396215648872266681250000000000000000000000000000000000000000000000000000000007e+06,analytic,bird_stewart_lightfoot_2002,1e-14,2e-12
physical_v3_11,323.1499999999999999999999999999999999999999999999999999999999999999999999999991,1010.0,1.0,20.0,1.089025197674140944435730437314041341735661515269467247888475452862251838727838,1.951345229752413361734834966784469145030866138080452788489611079863897274830137e-05,0.02774488849999999999999999999999999999999999999999999999999999999999999999999994,3.149743836215114856123336911433852584236145941373942192263287697341906208324227e-05,0.8821232576647748142347551981948635261882144916566860176769590646616708254190009,16.62728972882287908147771067128170985987531993857591413698359518011633607693888,34.29939976205672943871263375334870681266481520841138975559066083829705821735232,2.396215648872266681250000000000000000000000000000000000000000000000000000000007e+06,analytic,bird_stewart_lightfoot_2002,1e-14,2e-12
physical_v3_12,323.1499999999999999999999999999999999999999999999999999999999999999999999999991,1100.0,10.0,60.0,1.186067046971836672157726218856876708821017491877637596710220790246016854060019,1.951345229752413361734834966784469145030866138080452788489611079863897274830137e-05,0.02774488849999999999999999999999999999999999999999999999999999999999999999999994,2.892037522342969095167791164134719190980461273443346921987200522104841154915865e-05,1.032023179793090570049081598558220738941739978006702776552327814120721671190826,52.36028714441029625524185595475690359765375373914077267684454492700887976293661,143.7240037057844323654310010519967758273582586614681609771898277229866865111526,2.396215648872266681250000000000000000000000000000000000000000000000000000000007e+06,analytic,bird_stewart_lightfoot_2002,1e-14,2e-12
