id,air_temperature_c,relative_humidity_percent,expected_saturation_hpa,expected_actual_hpa,authority,source_id,atol,rtol
cold_dry,-40.0,0.0,0.1842120538137493613566561635753677018089281940690754856909516159789399974048596,0.0,analytic,fao56,1e-12,1e-12
cold_saturated,-40.0,100.0,0.1842120538137493613566561635753677018089281940690754856909516159789399974048596,0.1842120538137493613566561635753677018089281940690754856909516159789399974048596,analytic,fao56,1e-12,1e-12
subfreezing_dry,-30.0,5.0,0.5017380924414701706890009941578369194983824732423483164112671144556761209014749,0.02508690462207350853445004970789184597491912366211741582056335572278380604507369,analytic,fao56,1e-12,1e-12
subfreezing_humid,-30.0,85.0,0.5017380924414701706890009941578369194983824732423483164112671144556761209014749,0.4264773785752496450856508450341613815736251022559960689495770472873247027662541,analytic,fao56,1e-12,1e-12
freezing_zero,0.0,0.0,6.107999999999999999999999999999999999999999999999999999999999999999999999999991,0.0,analytic,fao56,1e-12,1e-12
freezing_saturated,0.0,100.0,6.107999999999999999999999999999999999999999999999999999999999999999999999999991,6.107999999999999999999999999999999999999999999999999999999999999999999999999991,analytic,fao56,1e-12,1e-12
temperate_dry,20.0,5.0,23.38281270927446244019536107581679733112515475262079357293333120870185490745474,1.169140635463723122009768053790839866556257737631039678646666560435092745372734,analytic,fao56,1e-12,1e-12
temperate_mid,20.0,50.0,23.38281270927446244019536107581679733112515475262079357293333120870185490745474,11.69140635463723122009768053790839866556257737631039678646666560435092745372737,analytic,fao56,1e-12,1e-12
temperate_saturated,20.0,100.0,23.38281270927446244019536107581679733112515475262079357293333120870185490745474,23.38281270927446244019536107581679733112515475262079357293333120870185490745474,analytic,fao56,1e-12,1e-12
warm_mid,30.0,50.0,42.43065058759013856733592587106029592525971621120399175182814853934059464126845,21.21532529379506928366796293553014796262985810560199587591407426967029732063422,analytic,fao56,1e-12,1e-12
warm_humid,30.0,85.0,42.43065058759013856733592587106029592525971621120399175182814853934059464126845,36.06605299945161778223553699040125153647075877952339298905392625843950544507848,analytic,fao56,1e-12,1e-12
warm_saturated,30.0,100.0,42.43065058759013856733592587106029592525971621120399175182814853934059464126845,42.43065058759013856733592587106029592525971621120399175182814853934059464126845,analytic,fao56,1e-12,1e-12
hot_dry,50.0,0.0,123.3675953959353644529691401384962292523077158118967422871904331738970300202819,0.0,analytic,fao56,1e-12,1e-12
hot_low,50.0,5.0,123.3675953959353644529691401384962292523077158118967422871904331738970300202819,6.168379769796768222648457006924811462615385790594837114359521658694851501014121,analytic,fao56,1e-12,1e-12
hot_mid,50.0,50.0,123.3675953959353644529691401384962292523077158118967422871904331738970300202819,61.68379769796768222648457006924811462615385790594837114359521658694851501014093,analytic,fao56,1e-12,1e-12
hot_saturated,50.0,100.0,123.3675953959353644529691401384962292523077158118967422871904331738970300202819,123.3675953959353644529691401384962292523077158118967422871904331738970300202819,analytic,fao56,1e-12,1e-12
